001010110011100001001101010100000000100000111111000100100013;So, 01.07.12 00:55:00, SZ   
011001000111101001001011010100000000100000111111000100100013;So, 01.07.12 00:56:00, SZ   
000010110110001001001111010110000000100000111111000100100013;So, 01.07.12 00:57:00, SZ   
001011000101011001001000110110000000100000111111000100100013;So, 01.07.12 00:58:00, SZ   
010000010111111001001100110100000000100000111111000100100013;So, 01.07.12 00:59:00, SZ   
000100101000101001001000000001000001100000111111000100100013;So, 01.07.12 01:00:00, SZ   
000100110011100001011100000011000001100000111111000100100013;So, 01.07.12 01:01:00, SZ   Einfügen einer Schaltsekunde angekündigt
001011001010010001011010000011000001100000111111000100100013;So, 01.07.12 01:02:00, SZ   Einfügen einer Schaltsekunde angekündigt
001010000011010001011110000001000001100000111111000100100013;So, 01.07.12 01:03:00, SZ   Einfügen einer Schaltsekunde angekündigt
000001110010010001011001000011000001100000111111000100100013;So, 01.07.12 01:04:00, SZ   Einfügen einer Schaltsekunde angekündigt
000011110100010001011101000001000001100000111111000100100013;So, 01.07.12 01:05:00, SZ   Einfügen einer Schaltsekunde angekündigt
000010111111110001011011000001000001100000111111000100100013;So, 01.07.12 01:06:00, SZ   Einfügen einer Schaltsekunde angekündigt
000100100111100001011111000011000001100000111111000100100013;So, 01.07.12 01:07:00, SZ   Einfügen einer Schaltsekunde angekündigt
011001011001011001011000100011000001100000111111000100100013;So, 01.07.12 01:08:00, SZ   Einfügen einer Schaltsekunde angekündigt
001110111110100001011100100001000001100000111111000100100013;So, 01.07.12 01:09:00, SZ   Einfügen einer Schaltsekunde angekündigt
001100110100011001011000010011000001100000111111000100100013;So, 01.07.12 01:10:00, SZ   Einfügen einer Schaltsekunde angekündigt
011000000111110001011100010001000001100000111111000100100013;So, 01.07.12 01:11:00, SZ   Einfügen einer Schaltsekunde angekündigt
010011100101111001011010010001000001100000111111000100100013;So, 01.07.12 01:12:00, SZ   Einfügen einer Schaltsekunde angekündigt
001011110101001001011110010011000001100000111111000100100013;So, 01.07.12 01:13:00, SZ   Einfügen einer Schaltsekunde angekündigt
000100011111110001011001010001000001100000111111000100100013;So, 01.07.12 01:14:00, SZ   Einfügen einer Schaltsekunde angekündigt
010111111100111001011101010011000001100000111111000100100013;So, 01.07.12 01:15:00, SZ   Einfügen einer Schaltsekunde angekündigt
000000110111011001011011010011000001100000111111000100100013;So, 01.07.12 01:16:00, SZ   Einfügen einer Schaltsekunde angekündigt
000011000100100001011111010001000001100000111111000100100013;So, 01.07.12 01:17:00, SZ   Einfügen einer Schaltsekunde angekündigt
000111010000100001011000110001000001100000111111000100100013;So, 01.07.12 01:18:00, SZ   Einfügen einer Schaltsekunde angekündigt
000001100011001001011100110011000001100000111111000100100013;So, 01.07.12 01:19:00, SZ   Einfügen einer Schaltsekunde angekündigt
001011111110101001011000001011000001100000111111000100100013;So, 01.07.12 01:20:00, SZ   Einfügen einer Schaltsekunde angekündigt
010001100110111001011100001001000001100000111111000100100013;So, 01.07.12 01:21:00, SZ   Einfügen einer Schaltsekunde angekündigt
001011000101011001011010001001000001100000111111000100100013;So, 01.07.12 01:22:00, SZ   Einfügen einer Schaltsekunde angekündigt
010101011010001001011110001011000001100000111111000100100013;So, 01.07.12 01:23:00, SZ   Einfügen einer Schaltsekunde angekündigt
011101111001010001011001001001000001100000111111000100100013;So, 01.07.12 01:24:00, SZ   Einfügen einer Schaltsekunde angekündigt
001010000000010001011101001011000001100000111111000100100013;So, 01.07.12 01:25:00, SZ   Einfügen einer Schaltsekunde angekündigt
011010000000100001011011001011000001100000111111000100100013;So, 01.07.12 01:26:00, SZ   Einfügen einer Schaltsekunde angekündigt
001110111101011001011111001001000001100000111111000100100013;So, 01.07.12 01:27:00, SZ   Einfügen einer Schaltsekunde angekündigt
001010110001100001011000101001000001100000111111000100100013;So, 01.07.12 01:28:00, SZ   Einfügen einer Schaltsekunde angekündigt
000101001001010001011100101011000001100000111111000100100013;So, 01.07.12 01:29:00, SZ   Einfügen einer Schaltsekunde angekündigt
001000111110110001011000011001000001100000111111000100100013;So, 01.07.12 01:30:00, SZ   Einfügen einer Schaltsekunde angekündigt
000000000111111001011100011011000001100000111111000100100013;So, 01.07.12 01:31:00, SZ   Einfügen einer Schaltsekunde angekündigt
000011010110010001011010011011000001100000111111000100100013;So, 01.07.12 01:32:00, SZ   Einfügen einer Schaltsekunde angekündigt
001001111001100001011110011001000001100000111111000100100013;So, 01.07.12 01:33:00, SZ   Einfügen einer Schaltsekunde angekündigt
001000000011011001011001011011000001100000111111000100100013;So, 01.07.12 01:34:00, SZ   Einfügen einer Schaltsekunde angekündigt
010001101100101001011101011001000001100000111111000100100013;So, 01.07.12 01:35:00, SZ   Einfügen einer Schaltsekunde angekündigt
011000110010110001011011011001000001100000111111000100100013;So, 01.07.12 01:36:00, SZ   Einfügen einer Schaltsekunde angekündigt
001011010110001001011111011011000001100000111111000100100013;So, 01.07.12 01:37:00, SZ   Einfügen einer Schaltsekunde angekündigt
010000110111001001011000111011000001100000111111000100100013;So, 01.07.12 01:38:00, SZ   Einfügen einer Schaltsekunde angekündigt
000110101111011001011100111001000001100000111111000100100013;So, 01.07.12 01:39:00, SZ   Einfügen einer Schaltsekunde angekündigt
000001100111011001011000000111000001100000111111000100100013;So, 01.07.12 01:40:00, SZ   Einfügen einer Schaltsekunde angekündigt
000001000010100001011100000101000001100000111111000100100013;So, 01.07.12 01:41:00, SZ   Einfügen einer Schaltsekunde angekündigt
010001010111100001011010000101000001100000111111000100100013;So, 01.07.12 01:42:00, SZ   Einfügen einer Schaltsekunde angekündigt
000110110010001001011110000111000001100000111111000100100013;So, 01.07.12 01:43:00, SZ   Einfügen einer Schaltsekunde angekündigt
010011011001010001011001000101000001100000111111000100100013;So, 01.07.12 01:44:00, SZ   Einfügen einer Schaltsekunde angekündigt
000001101101101001011101000111000001100000111111000100100013;So, 01.07.12 01:45:00, SZ   Einfügen einer Schaltsekunde angekündigt
000110010001110001011011000111000001100000111111000100100013;So, 01.07.12 01:46:00, SZ   Einfügen einer Schaltsekunde angekündigt
000100001011000001011111000101000001100000111111000100100013;So, 01.07.12 01:47:00, SZ   Einfügen einer Schaltsekunde angekündigt
001010001011110001011000100101000001100000111111000100100013;So, 01.07.12 01:48:00, SZ   Einfügen einer Schaltsekunde angekündigt
001001000111011001011100100111000001100000111111000100100013;So, 01.07.12 01:49:00, SZ   Einfügen einer Schaltsekunde angekündigt
000100001001101001011000010101000001100000111111000100100013;So, 01.07.12 01:50:00, SZ   Einfügen einer Schaltsekunde angekündigt
011011110101100001011100010111000001100000111111000100100013;So, 01.07.12 01:51:00, SZ   Einfügen einer Schaltsekunde angekündigt
000100010000000001011010010111000001100000111111000100100013;So, 01.07.12 01:52:00, SZ   Einfügen einer Schaltsekunde angekündigt
